order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O19192,C1940,P0294,2026-05-04 19:02:00,5646.4,Card,30,Apparel,L,2023-02-08,1,1181,8066.29,0.1183,0,13,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,11209.895384615384,0.5036978318057452,21.153846153846157,8.846153846153847,33.05,0,1,0.0,0.0,1.0,1.0,22826.246,2.036258610524328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9684.489999999996,29206.119999999995,0.3315911185737783,1
O01308,C0131,P0206,2026-05-04 20:07:00,1696.53,Card,50,Grocery,,2023-09-05,1,972,3393.06,0.0411,0,12,2.0,0.1666666666666666,1,0.0,5.0,0.0,2.0,10.0,0.2,5983.156666666667,0.2835509906420635,20.0,30.0,1.11875,2,2,-0.1666666666666666,0.0333333333333333,0.0,1.2000000000000002,3215.074,0.537354139147284,5.4,0.0,0.0,0.0,0.0,0.4,-0.4,1899.88,6726.836666666667,0.2824329018444033,1
O18293,C1849,P0338,2026-05-04 20:08:00,4297.76,UPI,30,Apparel,L,2023-12-15,1,871,6139.66,0.1226,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,25183.343,0.1706588358821146,19.0,11.0,105.26319444444444,0,0,0.0,0.0,1.0,1.0,33290.14599999999,1.3219113125687878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40530.176666666666,16382.703333333331,2.47396146057295,1
O13813,C1394,P0063,2026-05-04 20:23:00,1036.8,UPI,15,Beauty,,2024-03-04,3,791,1219.76,0.0649,0,7,2.0,0.2857142857142857,1,1.0,5.0,0.2,2.0,7.0,0.2857142857142857,5449.347142857143,0.190261323571395,22.142857142857142,-7.142857142857142,24.102777777777774,1,2,-0.0857142857142856,0.0,0.7000000000000001,1.0,6544.836,1.2010312113403887,3.766666666666667,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,4753.400000000001,7385.79,0.6435872127423066,1
O04398,C0446,P0196,2026-05-04 20:41:00,50057.39,UPI,20,Electronics,,2024-10-09,2,572,62571.74,0.0321,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,20715.041,2.416475545474421,22.0,-2.0,2.0527777777777776,1,1,0.0,0.0,1.0,1.0,14624.13,0.7059667417505956,1.9066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,22627.233333333334,17539.51,1.2900721475875516,0
O14633,C1473,P0089,2026-05-04 20:50:00,4712.54,UPI,20,Beauty,,2022-05-17,3,1448,5890.67,0.0767,0,3,0.0,0.0,1,0.0,3.0,0.0,0.0,3.0,0.0,28543.796666666665,0.1650985695782819,25.0,-5.0,308.52569444444447,0,0,0.0,0.0,1.0,1.0,28543.796666666665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28543.796666666665,0.0,1.0,1
O09301,C0947,P0194,2026-05-04 20:51:00,7229.11,Card,0,Footwear,10,2022-04-21,3,1474,7229.11,0.1501,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,27160.105,0.2661664967790073,9.166666666666666,-9.166666666666666,59.07013888888889,0,1,0.0,0.0,1.0,1.0,23156.833999999995,0.8526047303572647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35927.22666666666,18392.983333333334,1.953311543623066,1
O09727,C0991,P0054,2026-05-04 20:57:00,3640.1,Card,50,Apparel,L,2023-07-28,3,1011,7280.21,0.1373,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,12808.596,0.284191959836972,16.0,34.0,9.40625,2,3,0.1,0.0,2.0,1.0,15309.905999999995,1.1952836985411983,6.74,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,22495.346666666665,8175.613333333334,2.7515179289301024,0
O18705,C1893,P0351,2026-05-04 21:12:00,72182.92,UPI,0,Electronics,,2025-11-14,1,171,72182.92,0.0257,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,15067.819999999998,4.790535060811717,18.571428571428573,-18.571428571428573,18.52777777777778,2,4,0.0,0.0,1.0,1.0,16180.932,1.0738734601289373,1.6285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,26410.29,7748.349999999999,3.40850503655617,0
O02658,C0269,P0243,2026-05-04 21:16:00,8585.47,UPI,10,Footwear,8,2025-01-27,1,462,9539.41,0.1116,1,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,23172.535,0.3705019757225525,19.375,-9.375,11.427777777777775,1,2,0.0,0.0,1.0,1.0,30349.118,1.3097021107099418,1.9250000000000005,0.0,0.0,0.0,0.0,0.0,0.0,26190.90333333334,32794.49,0.7986373117353964,1
O14619,C1472,P0072,2026-05-04 21:21:00,253.55,Card,40,Beauty,,2023-09-21,1,956,422.59,0.0646,1,15,1.0,0.0666666666666666,1,1.0,5.0,0.2,1.0,10.0,0.1,5600.611333333333,0.0452718435380328,20.666666666666668,19.33333333333333,61.203472222222224,0,2,0.1333333333333333,0.0333333333333333,3.0,1.5,3995.748,0.7134485437720667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5685.893333333333,1465.17,3.880705538151432,1
O15116,C1523,P0455,2026-05-04 21:39:00,24047.68,UPI,10,Electronics,,2025-12-10,1,145,26719.65,0.0251,1,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,12756.71,1.8851004686945143,21.25,-11.25,12.422222222222222,2,6,0.0,0.0,1.0,1.0,14327.882,1.1231643582083468,1.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2457.47,28468.960000000003,0.0863210317482619,1
O18271,C1847,P0165,2026-05-04 21:39:00,11378.74,UPI,0,Electronics,,2022-04-02,1,1493,11378.74,0.0254,1,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,1.0,10.0,0.1,16015.495454545457,0.7104831712696426,23.181818181818183,-23.181818181818183,8.54375,2,2,-0.0909090909090909,0.009090909090909,0.0,1.1,21502.186,1.3425863758649648,9.048484848484849,0.0,0.0,0.0,0.0,0.2,-0.2,34638.00666666666,2529.4466666666667,13.69390670423307,0
O16900,C1707,P0140,2026-05-04 21:41:00,736.15,Card,5,Beauty,,2025-12-06,2,149,774.89,0.058,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,11356.083,0.0648242884452323,18.5,-13.5,12.207638888888887,2,8,0.0,0.0,1.0,1.0,9535.656,0.8396958704863287,0.9933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,12552.166666666666,5112.13,2.455369223135301,1
O02256,C0231,P0147,2026-05-04 22:16:00,1638.86,UPI,5,Grocery,,2022-07-06,1,1398,1725.12,0.0417,0,10,2.0,0.2,1,0.0,5.0,0.0,2.0,10.0,0.2,23522.364,0.0696724189796569,18.5,-13.5,164.15208333333334,0,0,-0.2,0.0,0.0,1.0,23506.248,0.999314864781448,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.4,-0.4,20545.893333333333,20964.186666666665,0.9800472424719237,1
O19000,C1921,P0421,2026-05-04 22:44:00,597.82,UPI,10,Apparel,S,2023-10-24,2,923,664.24,0.1185,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,5261.885833333333,0.1136132593780145,14.166666666666666,-4.166666666666666,24.355555555555554,2,4,0.0,0.0,1.0,1.0,3409.9139999999998,0.6480402859367751,5.127777777777777,0.0,0.0,0.0,0.0,0.0,0.0,4640.903333333333,1946.919999999999,2.3837154753833416,1
O05848,C0598,P0489,2026-05-04 22:49:00,10511.81,NetBanking,15,Footwear,7,2025-04-24,2,375,12366.83,0.114,0,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,3437.906,3.057619958195483,29.0,-14.0,100.58819444444444,0,0,0.0,0.0,1.0,1.0,3437.906,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.2,4522.64,0.0,1.0,1
O13899,C1403,P0344,2026-05-04 23:15:00,1476.66,UPI,30,Apparel,XL,2024-01-14,2,841,2109.51,0.1246,0,8,1.0,0.125,1,0.0,5.0,0.0,1.0,8.0,0.125,10404.15375,0.1419298518151944,17.5,12.5,31.028472222222224,0,2,-0.125,0.0,0.0,1.0,12608.058,1.2118292657872345,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,17426.416666666668,6418.509999999999,2.715025242099283,1
O06300,C0641,P0338,2026-05-04 23:38:00,4297.76,NetBanking,30,Apparel,XL,2023-03-21,2,1140,6139.66,0.1226,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,19817.51166666667,0.2168667828882317,26.666666666666668,3.333333333333332,49.10486111111111,0,2,0.0,0.0,1.0,1.0,23344.344,1.1779654475624963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31861.09333333333,7773.93,4.098453849382916,1
O09015,C0919,P0069,2026-05-04 23:55:00,96346.32,Card,0,Electronics,,2024-07-07,1,666,96346.32,0.0384,0,10,1.0,0.1,1,0.0,5.0,0.0,1.0,10.0,0.1,5076.6900000000005,18.978176725386028,14.0,-14.0,181.14930555555557,0,0,-0.1,0.0,0.0,1.0,5557.408,1.0946912259759805,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,6733.53,3535.56,1.904515833418185,1
O04179,C0423,P0480,2026-05-05 08:08:00,2421.34,NetBanking,15,Beauty,,2024-05-26,2,709,2848.64,0.0735,0,11,2.0,0.1818181818181818,1,1.0,5.0,0.2,2.0,10.0,0.2,13353.644545454545,0.1813242813044774,20.0,-5.0,3.890972222222222,2,2,0.0181818181818181,0.0181818181818181,1.1,1.1,8223.64,0.6158348735438858,4.296969696969697,0.3333333333333333,0.0,0.3333333333333333,0.2,0.2,0.0,5869.209999999999,8181.63,0.717364388269819,1
O07690,C0785,P0231,2026-05-05 08:40:00,3769.11,Card,15,Apparel,M,2025-10-03,1,214,4434.25,0.1289,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,23152.0675,0.1627979876959152,6.25,8.75,0.7416666666666667,2,3,0.0,0.0,1.0,1.0,23152.0675,1.0,3.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,28780.44,0.0,1.0,0
O10285,C1044,P0368,2026-05-05 09:18:00,3470.92,UPI,20,Beauty,,2024-05-22,2,713,4338.65,0.0661,0,4,0.0,0.0,1,0.0,4.0,0.0,0.0,4.0,0.0,10873.85,0.3191988118283772,17.5,2.5,113.65416666666668,0,0,0.0,0.0,1.0,1.0,10873.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11832.18,0.0,1.0,1
O18716,C1894,P0111,2026-05-05 10:10:00,7043.22,Card,5,Home,,2025-08-30,2,248,7413.92,0.0549,1,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,12752.897777777778,0.5522838905109845,17.77777777777778,-12.77777777777778,40.98888888888889,0,2,0.0,0.0,1.0,1.0,12493.834,0.9796858892549736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9673.576666666668,12574.356666666668,0.7693098679402287,1
O16587,C1675,P0307,2026-05-05 10:31:00,3836.69,Card,30,Apparel,S,2023-06-19,2,1051,5480.99,0.1474,1,8,2.0,0.25,1,1.0,5.0,0.2,2.0,8.0,0.25,6637.9125,0.5779964710291075,12.5,17.5,16.018055555555556,1,2,-0.0499999999999999,0.0,0.8,1.0,9257.664,1.394664964324251,4.379166666666666,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,12492.71,3063.5066666666667,4.077911804772745,1
O09503,C0967,P0338,2026-05-05 10:40:00,3683.8,Card,40,Apparel,XL,2025-10-05,1,212,6139.66,0.1226,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,29526.75125,0.1247614398485509,14.375,25.625,13.515277777777778,2,6,0.0,0.0,1.0,1.0,18766.81,0.6355866868353828,1.7666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,29602.123333333333,15076.993333333334,1.963396990292936,1
O01107,C0110,P0096,2026-05-05 10:55:00,4233.17,Card,40,Beauty,,2023-01-27,2,1194,7055.28,0.0516,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,12057.943333333336,0.3510689910357847,26.11111111111111,13.88888888888889,62.06180555555556,0,1,0.0,0.0,1.0,1.0,7252.666,0.6014844986002311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8851.326666666666,25573.52333333333,0.3461129133946736,1
O00123,C0014,P0456,2026-05-05 11:03:00,20962.72,UPI,30,Home,,2025-01-28,1,462,29946.75,0.0575,0,6,0.0,0.0,1,0.0,5.0,0.0,0.0,6.0,0.0,8347.818333333335,2.511161499082295,27.5,2.5,79.73680555555555,0,1,0.0,0.0,1.0,1.0,9660.622,1.1572630853051225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13675.763333333334,3019.873333333333,4.52858839553977,1
O05509,C0564,P0343,2026-05-05 11:08:00,27713.34,UPI,50,Electronics,,2025-07-20,1,289,55426.69,0.029,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,22811.83909090909,1.2148665387984543,12.727272727272728,37.27272727272727,2.807638888888889,2,6,0.0,0.0,1.0,1.0,30579.188,1.3404963921644677,1.7515151515151517,0.0,0.0,0.0,0.0,0.0,0.0,33644.53,33599.55333333333,1.0013386090648428,0
O05963,C0608,P0286,2026-05-05 11:41:00,3675.82,UPI,50,Apparel,S,2023-10-20,1,928,7351.63,0.0961,0,9,2.0,0.2222222222222222,1,1.0,5.0,0.2,2.0,9.0,0.2222222222222222,6735.663333333334,0.5457250189167214,23.33333333333333,26.666666666666668,31.860416666666666,0,2,-0.0222222222222222,0.0,0.9000000000000001,1.0,8277.168,1.2288571429985364,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,11142.726666666667,4340.986666666667,2.5668649830760444,1
O06695,C0679,P0160,2026-05-05 11:51:00,7789.15,UPI,0,Apparel,XL,2024-06-04,3,700,7789.15,0.1449,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,18932.855,0.4114091614814564,18.75,-18.75,4.915972222222222,1,2,0.0,0.0,1.0,1.0,14621.798,0.7722975747714752,2.9166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,8076.006666666668,20394.356666666667,0.3959922246464586,0
O10068,C1023,P0084,2026-05-05 12:00:00,8056.7,Card,50,Home,,2022-01-13,2,1573,16113.39,0.0734,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,4265.29,1.8888985274154864,33.333333333333336,16.666666666666664,130.9465277777778,0,0,0.0,0.0,1.0,1.0,4265.29,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,4265.29,0.0,1.0,1
O12997,C1316,P0222,2026-05-05 12:13:00,3496.23,UPI,20,Grocery,,2023-04-16,3,1115,4370.29,0.0271,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,14520.315454545454,0.2407819589694614,21.363636363636363,-1.363636363636363,8.940972222222221,1,1,0.0,0.0,1.0,1.0,7214.024,0.4968228150815907,3.3787878787878785,0.0,0.0,0.0,0.0,0.0,0.0,5743.746666666671,9079.943333333338,0.6325751665851073,1
O14178,C1427,P0109,2026-05-05 14:02:00,2065.82,UPI,10,Apparel,S,2025-05-25,3,345,2295.36,0.0997,0,7,2.0,0.2857142857142857,1,2.0,5.0,0.4,2.0,7.0,0.2857142857142857,11874.229999999998,0.1739750703835112,11.428571428571429,-1.4285714285714288,37.833333333333336,0,3,0.1142857142857143,0.0,1.4,1.0,7564.613999999999,0.6370614347203987,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,8381.533333333333,4984.056666666666,1.681668948386756,1
O04395,C0446,P0405,2026-05-05 15:38:00,4573.59,UPI,10,Apparel,S,2024-10-09,2,573,5081.77,0.1304,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,23382.52727272727,0.1955986171492466,21.818181818181817,-11.818181818181817,0.7895833333333333,2,2,0.0,0.0,1.0,1.0,24368.568,1.0421699808481704,3.472727272727273,0.0,0.0,0.0,0.0,0.0,0.0,36657.99,4401.356666666667,8.328793319029662,1
O19276,C1946,P0175,2026-05-05 15:52:00,7787.8,NetBanking,20,Apparel,L,2023-06-16,1,1054,9734.75,0.0911,0,15,1.0,0.0666666666666666,1,0.0,5.0,0.0,1.0,10.0,0.1,6815.300666666667,1.1426935334034174,20.33333333333333,-0.3333333333333321,2.236111111111111,2,5,-0.0666666666666666,0.0333333333333333,0.0,1.5,7624.706,1.1187629677575486,4.684444444444445,0.0,0.0,0.0,0.0,0.2,-0.2,8897.556666666665,5789.5,1.5368437113164637,1
O19671,C1985,P0427,2026-05-05 16:18:00,31324.22,Card,30,Electronics,,2022-11-14,2,1268,44748.88,0.0229,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,26699.364285714284,1.173219694101866,20.714285714285715,9.285714285714285,61.109722222222224,0,1,0.0,0.0,1.0,1.0,36130.35799999999,1.353229148580584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38143.39666666667,23838.17,1.600097518671386,0
O17972,C1816,P0327,2026-05-05 16:19:00,18342.65,NetBanking,15,Home,,2022-04-27,1,1469,21579.59,0.0749,1,5,1.0,0.2,1,1.0,5.0,0.2,1.0,5.0,0.2,21993.46,0.8340047450469368,20.0,-5.0,5.320833333333334,1,2,0.0,0.0,1.0,1.0,21993.46,1.0,9.793333333333331,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,12450.326666666668,0.0,1.0,1
O14997,C1511,P0124,2026-05-05 16:22:00,2855.16,Card,20,Footwear,9,2025-12-20,1,136,3568.95,0.1188,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,13720.8325,0.2080894143996,18.75,1.25,33.19583333333333,0,5,0.075,0.0,1.6,1.0,9458.75,0.6893714357346757,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,9076.339999999998,14812.310000000003,0.6127565518139977,1
O13003,C1316,P0200,2026-05-05 17:14:00,2605.54,UPI,30,Beauty,,2023-04-16,3,1115,3722.2,0.0457,0,12,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,13601.641666666668,0.1915607000870605,21.25,8.75,0.2090277777777777,2,2,0.0,0.0,1.0,1.0,4831.104,0.3551853605906639,6.194444444444444,0.0,0.0,0.0,0.0,0.0,0.0,4682.543333333338,8506.240000000005,0.5504833314523614,1
O07825,C0800,P0434,2026-05-05 17:41:00,4255.86,Wallet,30,Apparel,M,2024-02-02,3,823,6079.8,0.0922,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,11557.717777777778,0.3682266760469627,18.88888888888889,11.11111111111111,1.1090277777777775,1,2,-0.1111111111111111,0.0,0.0,1.0,9068.252,0.7846057651135663,3.0481481481481483,0.0,0.0,0.0,0.0,0.0,0.0,2927.0766666666664,24461.596666666668,0.1196600821505382,1
O18466,C1866,P0232,2026-05-05 17:54:00,2591.12,Card,15,Apparel,L,2022-04-16,2,1480,3048.38,0.15,0,12,2.0,0.1666666666666666,1,0.0,5.0,0.0,2.0,10.0,0.2,16194.575,0.1599992590111194,21.666666666666668,-6.666666666666668,6.8590277777777775,3,6,-0.1666666666666666,0.0333333333333333,0.0,1.2000000000000002,17465.742,1.0784933843586508,12.333333333333334,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.4,-0.4,22745.55,12452.406666666668,1.826598713715849,1
O13668,C1380,P0340,2026-05-05 18:27:00,6103.02,Card,0,Home,,2023-03-31,1,1131,6103.02,0.0827,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,19492.742727272725,0.3130919073518131,20.454545454545453,-20.454545454545453,48.22430555555555,0,1,0.0,0.0,1.0,1.0,14351.698,0.7362585245595132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20866.01333333333,4463.793333333334,4.674502553134926,1
O18082,C1828,P0483,2026-05-05 18:31:00,4142.91,Card,10,Apparel,L,2023-08-30,1,979,4603.23,0.107,0,3,1.0,0.3333333333333333,1,1.0,3.0,0.3333333333333333,1.0,3.0,0.3333333333333333,29356.59333333333,0.1411236635313497,11.666666666666666,-1.666666666666666,83.41319444444444,0,1,0.0,0.0,1.0,1.0,29356.59333333333,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,29356.59333333333,0.0,1.0,1
O18127,C1832,P0288,2026-05-05 19:11:00,5652.41,UPI,20,Apparel,L,2023-12-30,3,857,7065.51,0.1418,0,14,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,6437.127857142857,0.8780950332884708,20.714285714285715,-0.7142857142857153,17.964583333333334,1,6,0.0,0.0,1.0,1.0,6564.77,1.019829051976264,2.0404761904761903,0.0,0.0,0.0,0.0,0.0,0.0,6434.836666666666,4895.6866666666665,1.3143889927596129,1
O00132,C0015,P0490,2026-05-05 20:05:00,5455.85,UPI,15,Home,,2024-05-21,1,714,6418.65,0.0786,0,10,2.0,0.2,1,1.0,5.0,0.2,2.0,10.0,0.2,13333.657,0.4091788171842128,15.5,-0.5,41.864583333333336,0,2,0.0,0.0,1.0,1.0,21723.46,1.6292199506856968,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.2,0.0,29164.603333333333,8322.773333333333,3.5041929132596827,1
O16484,C1666,P0475,2026-05-05 20:35:00,3575.51,Wallet,40,Footwear,9,2022-07-10,2,1395,5959.18,0.1234,0,6,1.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,6.0,0.1666666666666666,23569.87833333333,0.15169827987374,9.166666666666666,30.833333333333336,41.93611111111111,0,2,-0.1666666666666666,0.0,0.0,1.0,26399.184,1.120039044184007,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,34406.02,12733.736666666666,2.701957869920874,1
O00541,C0053,P0116,2026-05-05 20:43:00,22951.86,NetBanking,50,Electronics,,2022-11-12,2,1270,45903.71,0.0208,1,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,6017.236,3.814352636326712,10.0,40.0,57.25416666666667,0,1,0.0,0.0,1.0,1.0,6017.236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4598.09,0.0,1.0,1
O03466,C0349,P0223,2026-05-05 21:11:00,4651.87,NetBanking,5,Grocery,,2023-12-01,3,886,4896.71,0.0316,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,7121.048,0.6532563746235105,17.0,-12.0,48.456944444444446,0,1,0.0,0.0,1.0,1.0,7121.048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9758.986666666668,0.0,1.0,1
O07938,C0810,P0491,2026-05-05 21:13:00,25744.2,UPI,20,Electronics,,2022-03-16,1,1511,32180.25,0.0261,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,22892.31125,1.1245784542615809,16.25,3.75,36.03055555555556,0,2,0.0,0.0,1.0,1.0,31573.942,1.3792378434484196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24313.193333333333,33446.98666666667,0.7269173027644941,1
O19378,C1956,P0348,2026-05-05 21:22:00,6790.06,Wallet,0,Apparel,L,2022-12-01,2,1251,6790.06,0.1439,0,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,1.0,10.0,0.1,23110.864545454548,0.2938038075834541,21.818181818181817,-21.818181818181817,23.00138888888889,1,2,-0.0909090909090909,0.009090909090909,0.0,1.1,34987.218,1.5138861608221963,3.790909090909092,0.0,0.0,0.0,0.0,0.2,-0.2,40983.84666666667,24534.61666666667,1.6704498473924938,1
O10850,C1104,P0017,2026-05-05 22:11:00,5857.12,Card,40,Footwear,9,2024-03-16,2,780,9761.86,0.1429,0,14,2.0,0.1428571428571428,1,2.0,5.0,0.4,2.0,10.0,0.2,22764.21142857143,0.2572950975428347,14.642857142857142,25.357142857142858,44.31597222222222,0,2,0.2571428571428572,0.0571428571428571,2.8000000000000003,1.4,32023.212,1.406734957654082,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,29837.986666666664,23676.72666666667,1.2602243159175437,1
O06712,C0680,P0146,2026-05-05 22:28:00,8438.75,UPI,5,Apparel,M,2025-05-21,2,349,8882.89,0.12,0,9,1.0,0.1111111111111111,1,0.0,5.0,0.0,1.0,9.0,0.1111111111111111,4454.82,1.894296514786232,23.33333333333333,-18.33333333333333,113.15694444444443,0,0,-0.1111111111111111,0.0,0.0,1.0,3912.986000000001,0.8783712922183166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1800.9366666666672,5058.46,0.3560246926271369,1
O18587,C1879,P0359,2026-05-05 23:23:00,11007.74,Card,50,Electronics,,2025-10-25,3,192,22015.47,0.0304,1,6,1.0,0.1666666666666666,1,1.0,5.0,0.2,1.0,6.0,0.1666666666666666,9814.446666666669,1.1215853907878657,14.166666666666666,35.833333333333336,18.153472222222224,2,4,0.0333333333333333,0.0,1.2000000000000002,1.0,10545.19,1.0744558871378045,2.1333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,5165.71,14463.183333333334,0.3571627269699731,1
O09855,C1003,P0253,2026-05-05 23:51:00,9511.44,UPI,5,Footwear,11,2024-04-15,1,750,10012.04,0.1436,0,15,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,14971.074666666666,0.6353211250209961,16.666666666666668,-11.666666666666668,24.602083333333333,1,4,0.0,0.0,1.0,1.0,26453.19,1.766953314239922,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,30468.40333333333,16581.21,1.8375259304558191,1
O18437,C1864,P0205,2026-05-06 08:06:00,3567.1,Card,50,Apparel,M,2022-05-23,1,1444,7134.21,0.1006,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,15970.0225,0.2233622400970318,16.875,33.125,96.89375,0,0,0.0,0.0,1.0,1.0,5320.486,0.333154571322614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4291.71,33809.263333333336,0.1269388793741833,1
O02218,C0227,P0412,2026-05-06 08:08:00,2659.56,Wallet,0,Apparel,XL,2022-05-24,1,1443,2659.56,0.1037,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,8218.822,0.3235938191628922,8.0,-8.0,2.5145833333333334,2,3,0.0,0.0,1.0,1.0,8218.822,1.0,19.24,0.0,0.0,0.0,0.0,0.0,0.0,12508.946666666665,0.0,1.0,1
O12906,C1307,P0238,2026-05-06 08:39:00,15318.14,UPI,40,Home,,2023-12-01,2,887,25530.23,0.0862,0,7,2.0,0.2857142857142857,1,2.0,5.0,0.4,2.0,7.0,0.2857142857142857,25800.93,0.5937049555965618,22.857142857142858,17.142857142857142,95.41180555555556,0,0,0.1142857142857143,0.0,1.4,1.0,24373.218,0.9446643202396192,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,36322.98,18849.83333333333,1.926965578829168,1
