order_id,customer_id,product_id,order_ts,order_value,payment_method,discount_pct,category,size_variant,signup_date,city_tier,account_age_at_order,price,historical_return_rate,returned,previous_orders,previous_returns,historical_return_rate_customer,history_available,returns_last_5,orders_considered_last_5,return_rate_last_5,returns_last_10,orders_considered_last_10,return_rate_last_10,previous_avg_order_value,order_value_ratio,previous_avg_discount,discount_change,days_since_last_order,orders_last_30_days,orders_last_90_days,return_rate_shift_5,return_rate_shift_10,return_rate_ratio_5,return_rate_ratio_10,recent_avg_order_value_5,order_value_shift_5,recent_order_frequency,recent_return_rate_3,previous_return_rate_3,return_rate_shift_3,recent_return_rate_5,previous_return_rate_5,return_rate_shift_window5,recent_avg_value_3,previous_avg_value_3,order_value_shift_3,category_switch
O15595,C1571,P0375,2026-08-07 22:23:00,7075.04,NetBanking,10,Electronics,,2025-03-22,3,503,7861.15,0.0291,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,6996.17,1.0112733109687158,24.285714285714285,-14.285714285714285,21.127777777777776,1,2,0.0,0.0,1.0,1.0,6996.851999999999,1.000097481907958,2.395238095238095,0.0,0.0,0.0,0.0,0.0,0.0,10677.38,2670.2966666666666,3.9985744405428103,1
O03739,C0378,P0058,2026-08-07 22:54:00,48704.44,UPI,10,Electronics,,2024-01-29,1,921,54116.04,0.0372,0,10,1.0,0.1,1,1.0,5.0,0.2,1.0,10.0,0.1,13636.621000000005,3.5715915254959416,23.0,-13.0,48.081944444444446,0,1,0.1,0.0,2.0,1.0,10430.212,0.7648677777288083,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,15284.746666666668,2892.873333333333,5.283586560997026,1
O15321,C1544,P0306,2026-08-07 23:06:00,5976.8,UPI,10,Footwear,8,2025-12-23,2,227,6640.89,0.1087,0,5,0.0,0.0,1,0.0,5.0,0.0,0.0,5.0,0.0,5636.098,1.0604499779812204,20.0,-10.0,72.56041666666667,0,1,0.0,0.0,1.0,1.0,5636.098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5244.413333333333,0.0,1.0,0
O19025,C1923,P0091,2026-08-07 23:20:00,37273.91,UPI,30,Electronics,,2025-10-07,1,304,53248.44,0.0311,1,13,5.0,0.3846153846153846,1,2.0,5.0,0.4,5.0,10.0,0.5,12003.47230769231,3.105260631635179,11.923076923076923,18.07692307692308,4.328472222222223,1,7,0.0153846153846153,0.1153846153846153,1.04,1.2999999999999998,20088.402,1.6735492435073591,0.7794871794871795,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.6,-0.1999999999999999,25604.37,9994.396666666667,2.5618725025589337,0
O09349,C0952,P0056,2026-08-08 08:37:00,3851.16,Wallet,0,Grocery,,2023-08-18,1,1086,3851.16,0.0263,0,12,2.0,0.1666666666666666,1,1.0,5.0,0.2,2.0,10.0,0.2,12006.908333333333,0.3207453486846808,12.083333333333334,-12.083333333333334,68.56527777777778,0,1,0.0333333333333333,0.0333333333333333,1.2000000000000002,1.2000000000000002,8699.566,0.7245467158142986,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.2,0.0,7435.406666666667,10323.08,0.720270177763484,1
O15917,C1607,P0469,2026-08-08 09:55:00,7426.31,Card,5,Apparel,L,2025-10-12,3,300,7817.17,0.1323,1,8,3.0,0.375,1,2.0,5.0,0.4,3.0,8.0,0.375,14752.84625,0.503381508500436,20.625,-15.625,5.602083333333334,1,1,0.025,0.0,1.0666666666666669,1.0,19703.8,1.3355931232591811,1.25,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.0,0.4,24021.08666666667,12137.576666666666,1.979067760093792,1
O08514,C0867,P0297,2026-08-08 09:57:00,9727.84,NetBanking,15,Footwear,11,2025-11-27,3,254,11444.52,0.1437,0,17,4.0,0.2352941176470588,1,2.0,5.0,0.4,2.0,10.0,0.2,5429.086470588235,1.7918005271605115,20.294117647058822,-5.294117647058823,18.53472222222222,2,5,0.1647058823529412,-0.0352941176470588,1.7000000000000002,0.8500000000000001,4075.438000000001,0.750667358510212,0.996078431372549,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,2915.9733333333334,12746.816666666666,0.2287609063177865,1
O10167,C1032,P0288,2026-08-08 10:57:00,4239.31,NetBanking,40,Apparel,XL,2025-01-23,1,562,7065.51,0.1418,0,16,3.0,0.1875,1,2.0,5.0,0.4,2.0,10.0,0.2,11129.933125,0.3808926749503717,19.6875,20.3125,23.82638888888889,1,2,0.2125,0.0125,2.1333333333333333,1.0666666666666669,17566.530000000002,1.5783140655663197,1.1708333333333334,0.6666666666666666,0.0,0.6666666666666666,0.4,0.0,0.4,12433.106666666668,17274.780000000002,0.7197259048547457,1
O10640,C1082,P0392,2026-08-08 11:00:00,63581.25,UPI,20,Electronics,,2025-04-17,3,478,79476.56,0.0256,0,10,2.0,0.2,1,1.0,5.0,0.2,2.0,10.0,0.2,21806.693000000003,2.9156759349067736,12.0,8.0,113.84513888888888,0,0,0.0,0.0,1.0,1.0,20081.17,0.9208718625974144,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.2,0.0,30210.650000000005,6436.666666666667,4.693524080787157,0
O05271,C0540,P0380,2026-08-08 11:14:00,12900.54,NetBanking,15,Home,,2025-10-31,2,281,15177.11,0.0605,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,16113.096666666666,0.8006245023458144,21.666666666666668,-6.666666666666668,27.98263888888889,1,1,0.0888888888888889,0.0,1.8000000000000005,1.0,17158.802000000003,1.0648978501752924,1.0407407407407407,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,21010.05666666667,9058.929999999998,2.3192647108065385,1
O07891,C0807,P0380,2026-08-08 11:49:00,9106.27,Card,40,Home,,2025-06-06,1,428,15177.11,0.0605,0,10,2.0,0.2,1,2.0,5.0,0.4,2.0,10.0,0.2,16280.539,0.559334675590286,15.5,24.5,48.02013888888889,0,2,0.2,0.0,2.0,1.0,12543.144,0.7704378829226722,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,18662.01,6794.943333333334,2.7464555750526247,1
O13298,C1345,P0169,2026-08-08 11:50:00,11063.74,Card,10,Footwear,7,2025-10-14,1,298,12293.05,0.1228,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,22456.38571428572,0.4926767887212482,14.285714285714286,-4.285714285714287,9.652083333333334,2,2,0.0,0.0,1.0,1.0,21176.84,0.9430208524842122,2.8380952380952382,0.0,0.0,0.0,0.0,0.0,0.0,34290.65666666667,17396.286666666667,1.971148057267394,1
O00277,C0028,P0207,2026-08-08 12:06:00,2821.99,Card,30,Apparel,M,2025-08-30,1,343,4031.41,0.0812,1,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,12007.467142857144,0.235019589595855,31.428571428571427,-1.428571428571427,25.95277777777778,1,4,0.0,0.0,1.0,1.0,5707.356,0.4753172281962164,1.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,6864.846666666667,3946.2466666666655,1.7395888413800795,1
O14185,C1428,P0448,2026-08-08 12:11:00,3183.71,UPI,30,Apparel,S,2022-03-02,3,1620,4548.16,0.1187,0,12,1.0,0.0833333333333333,1,0.0,5.0,0.0,0.0,10.0,0.0,8694.350833333334,0.3661814505798353,14.166666666666666,15.833333333333334,8.986805555555556,1,1,-0.0833333333333333,-0.0833333333333333,0.0,0.0,15283.73,1.7578920258662207,4.5,0.0,0.0,0.0,0.0,0.0,0.0,12990.986666666666,14663.766666666665,0.8859242622973179,0
O17569,C1774,P0136,2026-08-08 12:14:00,5739.27,UPI,5,Beauty,,2024-05-18,3,812,6041.34,0.0798,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,22453.112,0.2556113379739966,13.5,-8.5,116.61944444444444,0,0,0.0,0.0,1.0,1.0,18579.012,0.8274582160370465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24870.11666666667,20535.986666666668,1.2110504876317931,1
O09624,C0978,P0219,2026-08-08 12:18:00,7736.06,Card,10,Electronics,,2023-07-02,1,1133,8595.62,0.0285,0,12,2.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,10.0,0.1,8157.996666666666,0.9482793774125104,18.75,-8.75,79.58888888888889,0,1,-0.1666666666666666,-0.0666666666666666,0.0,0.6000000000000001,15518.868,1.902289083226724,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,22413.29333333333,3603.7533333333336,6.219430482663445,0
O02292,C0234,P0289,2026-08-08 12:23:00,85384.48,UPI,10,Electronics,,2025-10-04,2,308,94871.65,0.0297,0,9,4.0,0.4444444444444444,1,2.0,5.0,0.4,4.0,9.0,0.4444444444444444,11207.674444444445,7.61839402306376,27.77777777777778,-17.77777777777778,53.74166666666667,0,2,-0.0444444444444444,0.0,0.9000000000000001,1.0,13504.03,1.20489135073814,0.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.4,0.0,0.4,5304.179999999998,19449.25333333333,0.2727189527070104,1
O08545,C0870,P0113,2026-08-08 12:33:00,10110.22,Card,10,Footwear,7,2023-11-13,1,999,11233.58,0.1193,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,4239.004285714285,2.385045949132933,13.571428571428571,-3.571428571428571,18.052777777777777,1,1,0.0,0.0,1.0,1.0,4286.719999999999,1.011256349621188,4.757142857142857,0.0,0.0,0.0,0.0,0.0,0.0,5735.22,3401.7966666666666,1.6859385089643806,1
O12146,C1233,P0108,2026-08-08 13:09:00,57589.7,NetBanking,30,Electronics,,2022-02-01,3,1649,82271.0,0.0286,0,12,2.0,0.1666666666666666,1,0.0,5.0,0.0,1.0,10.0,0.1,10689.9975,5.3872510260175455,20.416666666666668,9.583333333333332,69.93194444444444,0,1,-0.1666666666666666,-0.0666666666666666,0.0,0.6000000000000001,5367.786,0.5021316422197479,0.0,0.0,0.0,0.0,0.0,0.2,-0.2,7172.2733333333335,2393.88,2.996087244696198,0
O17662,C1787,P0027,2026-08-08 13:21:00,6208.27,UPI,5,Apparel,S,2022-07-27,1,1473,6535.02,0.0829,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,14396.820000000002,0.4312250899851494,27.142857142857142,-22.142857142857142,83.575,0,1,0.0,0.0,1.0,1.0,17677.292,1.227860874832081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7887.56,22035.77333333333,0.3579434168561061,1
O01594,C0161,P0142,2026-08-08 13:29:00,3180.89,Card,40,Beauty,,2023-08-01,3,1103,5301.48,0.0521,0,7,1.0,0.1428571428571428,1,1.0,5.0,0.2,1.0,7.0,0.1428571428571428,19258.53,0.1651678502980237,7.857142857142857,32.142857142857146,43.57083333333333,0,2,0.0571428571428571,0.0,1.4,1.0,8566.926000000001,0.4448380016543319,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,9480.986666666666,7948.193333333334,1.1928480182917878,1
O17292,C1747,P0260,2026-08-08 13:43:00,2668.52,UPI,20,Grocery,,2022-03-20,1,1602,3335.65,0.0357,0,12,4.0,0.3333333333333333,1,3.0,5.0,0.6,4.0,10.0,0.4,6883.159166666667,0.3876882599087555,17.5,2.5,22.808333333333334,1,2,0.2666666666666666,0.0666666666666667,1.8,1.2000000000000002,9273.484,1.3472714745445735,4.45,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.2,0.3999999999999999,4312.87,11262.67,0.3829349523691984,1
O04335,C0439,P0475,2026-08-08 14:04:00,4767.34,Card,20,Footwear,8,2024-12-17,3,599,5959.18,0.1234,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,17253.055714285718,0.2763185883676589,14.285714285714286,5.7142857142857135,1.898611111111111,1,2,0.0,0.0,1.0,1.0,9008.194,0.5221216548058276,2.852380952380952,0.0,0.0,0.0,0.0,0.0,0.0,8475.556666666665,9288.660000000002,0.9124627951358608,1
O05744,C0587,P0354,2026-08-08 14:16:00,6036.58,Card,5,Apparel,L,2025-01-27,2,558,6354.29,0.1138,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,20957.46875,0.288039556303764,16.25,-11.25,64.225,0,1,0.0,0.0,1.0,1.0,30125.578,1.4374626229610863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22511.463333333333,28501.36666666667,0.7898380311587397,1
O09142,C0931,P0112,2026-08-08 16:23:00,10596.31,Wallet,20,Electronics,,2025-07-20,1,384,13245.39,0.0317,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,5301.675,1.9986721177741,24.0,-4.0,81.16666666666667,0,1,0.0,0.0,1.0,1.0,6858.93,1.293728868706588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3063.626666666667,9363.76,0.3271791103858564,1
O19606,C1977,P0329,2026-08-08 16:38:00,2788.4,UPI,50,Footwear,7,2023-06-10,2,1155,5576.79,0.1311,0,15,1.0,0.0666666666666666,1,1.0,5.0,0.2,1.0,10.0,0.1,12489.040666666666,0.2232677492549334,13.0,37.0,16.72222222222222,2,3,0.1333333333333333,0.0333333333333333,3.0,1.5,9220.038,0.7382502984883654,5.133333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,4300.636666666666,31303.42333333333,0.1373855063988209,1
O12869,C1303,P0290,2026-08-08 16:54:00,3010.18,UPI,15,Grocery,,2022-05-27,2,1534,3541.39,0.0456,0,11,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,6359.718181818182,0.4733197154247829,19.09090909090909,-4.09090909090909,8.197916666666666,1,3,0.0,0.0,1.0,1.0,3666.521999999999,0.5765227161295023,4.648484848484848,0.0,0.0,0.0,0.0,0.0,0.0,4300.009999999999,4264.320000000001,1.00836944694582,1
O09663,C0984,P0143,2026-08-08 17:49:00,5865.39,Card,20,Footwear,8,2022-03-16,3,1606,7331.74,0.1168,0,8,1.0,0.125,1,1.0,5.0,0.2,1.0,8.0,0.125,13200.21375,0.4443405319857037,21.25,-1.25,34.25972222222222,0,2,0.075,0.0,1.6,1.0,5927.482,0.4490443952091306,0.0,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,7148.806666666666,3114.9066666666663,2.295030776738094,1
O02456,C0251,P0165,2026-08-08 17:50:00,10240.87,NetBanking,10,Electronics,,2025-12-09,3,242,11378.74,0.0254,1,7,2.0,0.2857142857142857,1,1.0,5.0,0.2,2.0,7.0,0.2857142857142857,10944.377142857144,0.9357197642520674,15.714285714285714,-5.7142857142857135,2.15,3,3,-0.0857142857142856,0.0,0.7000000000000001,1.0,13209.468,1.206963889089035,3.4571428571428573,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,15088.526666666668,7869.666666666665,1.917301876403067,0
O01506,C0151,P0115,2026-08-08 18:06:00,9189.6,NetBanking,0,Apparel,XL,2025-12-01,1,250,9189.6,0.1145,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,12601.90111111111,0.7292233067832535,16.11111111111111,-16.11111111111111,7.161805555555556,2,2,0.0,0.0,1.0,1.0,17773.396,1.41037418428313,1.851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,25448.316666666666,10238.506666666666,2.48554965046986,1
O09940,C1012,P0425,2026-08-08 18:16:00,1677.9,Card,50,Grocery,,2023-10-16,2,1027,3355.81,0.0413,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,8929.033749999999,0.1879150697576879,13.125,36.875,13.345833333333331,2,4,0.0,0.0,1.0,1.0,7596.698000000001,0.8507861222945878,8.558333333333334,0.0,0.0,0.0,0.0,0.0,0.0,8858.583333333334,7233.873333333333,1.2245975185262667,1
O09501,C0967,P0381,2026-08-08 18:43:00,8869.03,NetBanking,20,Footwear,9,2025-10-05,1,307,11086.29,0.1114,0,13,1.0,0.0769230769230769,1,1.0,5.0,0.2,1.0,10.0,0.1,24420.957692307693,0.3631728989397348,20.0,0.0,7.417361111111111,1,3,0.123076923076923,0.023076923076923,2.6,1.3,16251.688,0.6654811905725992,0.7871794871794872,0.3333333333333333,0.0,0.3333333333333333,0.2,0.0,0.2,25566.1,7404.343333333334,3.452851772135544,1
O15921,C1607,P0286,2026-08-08 19:11:00,7351.63,Card,0,Apparel,M,2025-10-12,3,300,7351.63,0.0961,1,9,4.0,0.4444444444444444,1,3.0,5.0,0.6,4.0,9.0,0.4444444444444444,13938.786666666669,0.5274225207550346,18.88888888888889,-18.88888888888889,0.3861111111111111,2,2,0.1555555555555555,0.0,1.35,1.0,16720.829999999998,1.1995900647497773,2.2222222222222223,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.0,0.6,25702.59,9612.513333333334,2.673867812580407,0
O19023,C1923,P0466,2026-08-08 20:02:00,48610.43,NetBanking,10,Electronics,,2025-10-07,1,305,54011.59,0.0387,0,14,6.0,0.4285714285714285,1,3.0,5.0,0.6,5.0,10.0,0.5,13808.503571428571,3.520325699924555,13.214285714285714,-3.214285714285713,0.8625,2,8,0.1714285714285714,0.0714285714285714,1.4,1.1666666666666667,27111.998000000003,1.9634276704753104,1.4523809523809523,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6,0.4,0.1999999999999999,31770.033333333336,14135.273333333333,2.2475712060278523,0
O09717,C0990,P0226,2026-08-08 20:43:00,8908.06,UPI,30,Home,,2024-08-04,2,734,12725.8,0.0805,0,10,3.0,0.3,1,1.0,5.0,0.2,3.0,10.0,0.3,12658.245,0.7037357864380094,23.0,7.0,12.980555555555556,1,2,-0.0999999999999999,0.0,0.6666666666666667,1.0,5027.178,0.3971465238664602,2.4466666666666663,0.3333333333333333,0.0,0.3333333333333333,0.2,0.4,-0.2,5765.443333333334,30165.926666666663,0.1911243568626766,1
O09617,C0978,P0440,2026-08-08 20:44:00,2693.42,NetBanking,40,Beauty,,2023-07-02,1,1133,4489.03,0.0624,0,13,2.0,0.1538461538461538,1,0.0,5.0,0.0,1.0,10.0,0.1,8125.54,0.3314758157611678,18.07692307692308,21.923076923076923,0.3513888888888888,1,2,-0.1538461538461538,-0.0538461538461538,0.0,0.65,16251.378000000002,2.0000366744856346,2.905128205128205,0.0,0.0,0.0,0.0,0.2,-0.2,22902.99666666667,5540.47,4.133764223372145,1
O09388,C0956,P0421,2026-08-08 20:50:00,332.12,Card,50,Apparel,S,2025-07-29,2,375,664.24,0.1185,1,10,3.0,0.3,1,2.0,5.0,0.4,3.0,10.0,0.3,17067.582000000002,0.0194591126030623,13.5,36.5,47.99722222222222,0,3,0.1,0.0,1.3333333333333337,1.0,20349.450000000004,1.1922866402516772,0.0,0.3333333333333333,0.3333333333333333,0.0,0.4,0.2,0.2,9471.276666666665,26690.586666666662,0.3548545704503059,1
O14546,C1466,P0492,2026-08-08 21:02:00,2962.52,Card,0,Footwear,9,2023-02-05,3,1280,2962.52,0.1158,0,15,1.0,0.0666666666666666,1,0.0,5.0,0.0,1.0,10.0,0.1,19483.576,0.1520521694785392,13.666666666666666,-13.666666666666666,30.88055555555556,1,1,-0.0666666666666666,0.0333333333333333,0.0,1.5,23414.744,1.2017682996180987,2.844444444444445,0.0,0.0,0.0,0.0,0.2,-0.2,36891.91666666666,6644.79,5.552006409031236,1
O12006,C1217,P0142,2026-08-08 21:08:00,4241.18,Card,20,Beauty,,2025-10-16,2,296,5301.48,0.0521,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,18920.681428571428,0.2241557745164267,25.714285714285715,-5.714285714285715,16.153472222222224,1,3,0.0,0.0,1.0,1.0,23087.206,1.2202100694500808,1.4095238095238096,0.0,0.0,0.0,0.0,0.0,0.0,34589.37333333333,7528.0,4.594762663832801,1
O14837,C1496,P0183,2026-08-08 21:32:00,8972.79,UPI,0,Apparel,M,2024-07-24,1,745,8972.79,0.1001,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,12842.65111111111,0.6986711639497073,15.0,-15.0,45.5375,0,2,0.0,0.0,1.0,1.0,19670.526,1.531656184522649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30851.29,2774.273333333333,11.12049401524964,1
O00162,C0017,P0195,2026-08-08 21:38:00,8671.79,UPI,10,Apparel,XL,2025-08-25,2,348,9635.32,0.1343,0,19,2.0,0.1052631578947368,1,0.0,5.0,0.0,0.0,10.0,0.0,9011.012631578948,0.96235466029754,21.57894736842105,-11.578947368421051,7.143055555555556,3,6,-0.1052631578947368,-0.1052631578947368,0.0,0.0,2966.076,0.3291612298495104,1.831578947368421,0.0,0.0,0.0,0.0,0.0,0.0,1462.1033333333332,5853.483333333334,0.2497834622689053,0
O06750,C0685,P0294,2026-08-08 21:47:00,7259.66,NetBanking,10,Apparel,M,2025-11-26,3,255,8066.29,0.1183,0,9,1.0,0.1111111111111111,1,1.0,5.0,0.2,1.0,9.0,0.1111111111111111,14047.28,0.5168018292509297,16.666666666666668,-6.666666666666668,16.374305555555555,1,5,0.0888888888888889,0.0,1.8000000000000005,1.0,10882.956,0.7747376004464921,0.9444444444444444,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,17356.03,4477.7733333333335,3.876040323613224,1
O02058,C0208,P0124,2026-08-08 21:57:00,3212.06,NetBanking,10,Footwear,9,2023-01-20,2,1296,3568.95,0.1188,0,10,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,14100.954999999998,0.2277902454124561,22.5,-12.5,14.440277777777778,1,2,0.0,0.0,1.0,1.0,5775.16,0.4095580760310206,4.32,0.0,0.0,0.0,0.0,0.0,0.0,8106.450000000001,3134.61,2.5861111908658496,1
O13221,C1337,P0495,2026-08-08 21:58:00,29206.41,NetBanking,0,Electronics,,2023-12-22,1,960,29206.41,0.0296,0,13,1.0,0.0769230769230769,1,0.0,5.0,0.0,1.0,10.0,0.1,6465.6884615384615,4.517138456907736,19.23076923076923,-19.23076923076923,5.052777777777778,1,4,-0.0769230769230769,0.023076923076923,0.0,1.3,8439.632000000001,1.305295182439374,2.4615384615384617,0.0,0.0,0.0,0.0,0.2,-0.2,9661.71,5012.936666666667,1.927355289414521,1
O09153,C0932,P0300,2026-08-08 22:06:00,585.62,Card,10,Grocery,,2025-06-08,1,426,650.69,0.0281,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,6096.0975,0.0960647364974067,17.5,-7.5,24.41180555555556,2,3,0.0,0.0,1.0,1.0,7162.431999999999,1.1749208407509886,3.55,0.0,0.0,0.0,0.0,0.0,0.0,8705.566666666668,4074.993333333333,2.1363388733560305,1
O18078,C1828,P0344,2026-08-08 22:24:00,1793.08,NetBanking,15,Apparel,XL,2023-08-30,1,1074,2109.51,0.1246,0,5,2.0,0.4,1,2.0,5.0,0.4,2.0,5.0,0.4,21211.78,0.0845322740477225,9.0,6.0,54.37638888888889,0,1,0.0,0.0,1.0,1.0,21211.78,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.4,0.0,0.4,25118.866666666665,0.0,1.0,1
O07466,C0760,P0023,2026-08-08 22:27:00,48836.31,Card,5,Electronics,,2023-01-20,2,1296,51406.64,0.0205,0,11,1.0,0.0909090909090909,1,0.0,5.0,0.0,0.0,10.0,0.0,18888.996363636365,2.5854369951606264,17.272727272727273,-12.272727272727272,31.968055555555555,0,3,-0.0909090909090909,-0.0909090909090909,0.0,0.0,17620.702,0.9328553863201547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25532.56,5044.7,5.061264297183183,1
O10945,C1112,P0022,2026-08-08 23:25:00,2955.98,Card,15,Beauty,,2025-07-08,3,396,3477.62,0.044,0,13,0.0,0.0,1,0.0,5.0,0.0,0.0,10.0,0.0,12715.599230769232,0.2324687925714986,17.307692307692307,-2.3076923076923066,61.43125,0,2,0.0,0.0,1.0,1.0,14709.159999999998,1.1567807173732516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6764.12,18793.34,0.3599211209928623,0
O16364,C1653,P0491,2026-08-09 08:04:00,28962.22,UPI,10,Electronics,,2025-03-16,2,511,32180.25,0.0261,0,8,3.0,0.375,1,1.0,5.0,0.2,3.0,8.0,0.375,16478.9725,1.7575258408860142,16.25,-6.25,124.8875,0,0,-0.175,0.0,0.5333333333333333,1.0,23552.016,1.42921629367365,0.0,0.0,0.3333333333333333,-0.3333333333333333,0.2,0.0,0.2,19438.173333333336,21920.65333333333,0.8867515505924704,0
O11707,C1187,P0445,2026-08-09 09:14:00,80871.04,UPI,0,Electronics,,2023-06-21,2,1145,80871.04,0.0231,0,7,2.0,0.2857142857142857,1,1.0,5.0,0.2,2.0,7.0,0.2857142857142857,6860.110000000001,11.788592311202006,17.142857142857142,-17.142857142857142,53.38611111111111,0,2,-0.0857142857142856,0.0,0.7000000000000001,1.0,8074.444,1.1770137796624252,0.0,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0,0.2,6708.173333333333,8393.53,0.7992076436652198,1
O16750,C1691,P0498,2026-08-09 10:03:00,798.04,Card,15,Footwear,11,2022-12-26,1,1322,938.87,0.1045,0,9,2.0,0.2222222222222222,1,2.0,5.0,0.4,2.0,9.0,0.2222222222222222,11877.525555555556,0.0671890787577996,16.11111111111111,-1.1111111111111107,5.68125,1,2,0.1777777777777778,0.0,1.8000000000000005,1.0,15696.048,1.3214914105285491,4.896296296296296,0.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.4,24704.096666666668,1954.2133333333331,12.64145333842774,0
O19798,C1998,P0409,2026-08-09 10:21:00,1434.65,NetBanking,30,Beauty,,2025-06-06,1,429,2049.5,0.0563,0,7,0.0,0.0,1,0.0,5.0,0.0,0.0,7.0,0.0,20799.31857142857,0.0689758174083038,15.714285714285714,14.285714285714286,59.91666666666666,0,1,0.0,0.0,1.0,1.0,24047.904,1.1561871086023905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17943.453333333335,30022.78,0.597661286973869,1
O05926,C0605,P0466,2026-08-09 10:26:00,37808.11,Wallet,30,Electronics,,2025-05-23,1,443,54011.59,0.0387,0,9,0.0,0.0,1,0.0,5.0,0.0,0.0,9.0,0.0,10710.638888888889,3.529958426590384,17.77777777777778,12.22222222222222,37.44513888888889,0,2,0.0,0.0,1.0,1.0,16673.007999999998,1.5566772601489172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6470.513333333336,22337.56666666667,0.2896695700964146,1
O14499,C1461,P0463,2026-08-09 10:39:00,2065.81,Card,40,Home,,2022-02-16,3,1635,3443.02,0.0522,0,8,0.0,0.0,1,0.0,5.0,0.0,0.0,8.0,0.0,17488.158750000002,0.1181262149738891,11.25,28.75,35.87430555555556,0,2,0.0,0.0,1.0,1.0,20447.266,1.1692063351151816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31189.88333333333,4910.253333333333,6.351990664432792,0
O00974,C0097,P0103,2026-08-09 11:24:00,7747.77,NetBanking,0,Footwear,8,2023-01-15,2,1302,7747.77,0.1172,0,13,1.0,0.0769230769230769,1,0.0,5.0,0.0,0.0,10.0,0.0,13121.522307692308,0.5904627388742828,21.923076923076923,-21.923076923076923,53.793055555555554,0,2,-0.0769230769230769,-0.0769230769230769,0.0,0.0,8543.158,0.651079790870888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3626.4066666666654,18258.37,0.1986161232720482,1
